image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_53_14_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_14_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.8337783,1431.4773,650.4287,353.38098,524.6176,Healthy,1254.78681,1608.16779,388.11990000000003,912.7375000000001
image_53_15_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_15_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.90503186,1418.7224,687.9177,362.0625,554.2221,Healthy,1237.69115,1599.75365,410.80665,965.02875
image_53_16_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_16_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.8703403,1451.5437,800.5675,365.7898,602.0289,Healthy,1268.6488,1634.4386,499.55305,1101.58195
image_53_17_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_17_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.8909312,1478.4348,939.93286,372.81726,570.6657,Healthy,1292.02617,1664.84343,654.60001,1225.2657100000001
image_54_10_6773_2_2022-02-18 15:23:19_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_54_10_6773_2_2022-02-18 15:23:19_Healthy.png,Healthy,6773,2,2022-02-18 15:23:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0.8453894,1559.2673,693.18396,315.74658,482.42108,Healthy,1401.39401,1717.14059,451.9734199999999,934.3945
image_54_11_6773_2_2022-02-18 15:23:19_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_54_11_6773_2_2022-02-18 15:23:19_Healthy.png,Healthy,6773,2,2022-02-18 15:23:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0.85499805,1528.6603,782.8667,344.4702,540.5999,Healthy,1356.4252000000001,1700.8953999999999,512.56675,1053.1666500000001
image_54_12_6773_2_2022-02-18 15:23:19_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_54_12_6773_2_2022-02-18 15:23:19_Healthy.png,Healthy,6773,2,2022-02-18 15:23:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0.8714778,1493.8372,937.5315,360.71082,628.8244,Healthy,1313.4817899999998,1674.19261,623.1193000000001,1251.9437
image_54_13_6773_2_2022-02-18 15:23:19_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_54_13_6773_2_2022-02-18 15:23:19_Healthy.png,Healthy,6773,2,2022-02-18 15:23:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0.9420376,1444.4956,1004.7799,452.60706,582.4402,Healthy,1218.19207,1670.7991299999999,713.5598,1296.0
image_55_0_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_0_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.86338204,1596.6943,523.3486,276.4679,456.85767,Healthy,1458.46035,1734.9282500000002,294.91976500000004,751.777435
image_55_1_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_1_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.8585772,1607.8464,517.9284,299.01294,463.37943,Healthy,1458.3399299999999,1757.35287,286.23868500000003,749.618115
image_55_2_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_2_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.85740423,1603.2744,520.1547,292.4187,461.31555,Healthy,1457.06505,1749.48375,289.49692500000003,750.8124750000001
image_55_3_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_3_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.84839135,1609.3557,529.0606,292.2223,437.21335,Healthy,1463.2445500000001,1755.46685,310.453925,747.667275
image_55_4_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_4_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.8591777,1617.3337,536.6352,299.60815,425.6333,Healthy,1467.529625,1767.137775,323.8185500000001,749.45185
image_55_10_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_10_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.8757397,1393.7178,1061.7961,461.8507,468.40784,Healthy,1162.79245,1624.6431499999999,827.59218,1296.00002
image_56_11_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_11_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.853267,1495.7537,438.6538,384.4403,346.24442,Healthy,1303.53355,1687.9738499999999,265.53159,611.77601
image_56_12_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_12_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.87881166,1488.6079,572.9117,452.94348,488.16568,Healthy,1262.13616,1715.07964,328.82885999999996,816.99454
image_56_13_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_13_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.9451396,1474.0359,789.4402,467.91516,541.8387,Healthy,1240.07832,1707.99348,518.52085,1060.3595500000001
image_56_14_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_14_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.9300043,1438.0842,925.9376,441.71008,487.74463,Healthy,1217.22916,1658.93924,682.065285,1169.809915
image_56_15_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_15_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.9123023,1467.5771,963.2842,450.0044,536.7797,Healthy,1242.5749,1692.5792999999999,694.89435,1231.67405
image_56_16_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_16_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.8699127,1441.5933,954.881,464.1588,596.9973,Healthy,1209.5139,1673.6727,656.38235,1253.3796499999999
image_56_17_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_17_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.9708934,1436.6327,895.39905,455.6245,559.4704,Healthy,1208.8204500000002,1664.44495,615.6638499999999,1175.13425
image_56_18_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_18_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.8444178,1465.6285,843.8491,448.95996,598.7259,Healthy,1241.14852,1690.10848,544.48615,1143.21205
image_56_19_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_19_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.9284633,1499.0455,998.2049,416.4248,581.5448,Healthy,1290.8330999999998,1707.2579,707.4324999999999,1288.9773
image_57_16_6773_2_2022-02-18 06:03:32_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_57_16_6773_2_2022-02-18 06:03:32_Healthy.png,Healthy,6773,2,2022-02-18 06:03:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.81620556,1602.1948,581.414,237.19482,362.08157,Healthy,1483.59739,1720.79221,400.37321499999996,762.454785
image_57_17_6773_2_2022-02-18 06:03:32_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_57_17_6773_2_2022-02-18 06:03:32_Healthy.png,Healthy,6773,2,2022-02-18 06:03:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.9099831,1535.6592,760.35486,330.14758,382.5105,Healthy,1370.5854100000001,1700.73299,569.09961,951.6101100000001
image_57_19_6773_2_2022-02-18 06:03:32_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_57_19_6773_2_2022-02-18 06:03:32_Healthy.png,Healthy,6773,2,2022-02-18 06:03:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.8026844,1494.8723,985.45526,330.64783,525.69885,Healthy,1329.548385,1660.196215,722.605835,1248.304685
image_59_18_6773_2_2022-02-18 21:00:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_59_18_6773_2_2022-02-18 21:00:36_Healthy.png,Healthy,6773,2,2022-02-18 21:00:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0.87638223,1559.3732,696.18286,302.6338,481.4129,Healthy,1408.0563,1710.6901,455.47641,936.88931
image_59_19_6773_2_2022-02-18 21:00:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_59_19_6773_2_2022-02-18 21:00:36_Healthy.png,Healthy,6773,2,2022-02-18 21:00:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0.90866953,1518.0854,781.3872,353.66125,543.43585,Healthy,1341.2547749999999,1694.916025,509.669275,1053.105125
"image_62_17_6780_2_2022-02-18 12:38:07_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_62_17_6780_2_2022-02-18 12:38:07_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 12:38:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218114058_20220218130001.mp4,0.8757241,1495.2769,873.7281,390.74402,539.6019,Illness,1299.90489,1690.6489100000001,603.92715,1143.52905
"image_62_18_6780_2_2022-02-18 12:38:07_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_62_18_6780_2_2022-02-18 12:38:07_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 12:38:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218114058_20220218130001.mp4,0.9338428,1517.9573,930.09064,382.1537,581.43616,Illness,1326.88045,1709.03415,639.37256,1220.80872
"image_63_1_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_1_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8240517,1509.5817,773.4825,306.11646,387.0381,Illness,1356.5234699999999,1662.63993,579.96345,967.00155
"image_63_3_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_3_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.9460981,1506.5911,836.83203,379.91406,491.63275,Illness,1316.63407,1696.5481300000001,591.015655,1082.648405
"image_63_4_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_4_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8607826,1431.0394,854.07886,345.94653,530.4363,Illness,1258.0661349999998,1604.012665,588.8607099999999,1119.29701
"image_63_5_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_5_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8662979,1391.3557,842.24316,351.98035,542.6406,Illness,1215.3655250000002,1567.345875,570.92286,1113.5634599999998
"image_63_6_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_6_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.87652194,1387.472,765.78143,344.30933,573.89343,Illness,1215.317335,1559.626665,478.834715,1052.728145
"image_63_7_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_7_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8114641,1394.1803,736.53033,344.20532,576.265,Illness,1222.07764,1566.28296,448.39783000000006,1024.66283
"image_63_8_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_8_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.85180086,1489.1123,837.5251,355.85974,610.6046,Illness,1311.18243,1667.04217,532.2228,1142.8274
"image_63_9_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_9_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8308941,1498.4036,895.3193,350.1278,606.74133,Illness,1323.3397,1673.4675000000002,591.948635,1198.689965
"image_63_10_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_10_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.80888176,1530.9243,910.85767,420.09167,633.6943,Illness,1320.8784649999998,1740.970135,594.01052,1227.70482
"image_63_11_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_11_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8077036,1548.4806,909.69775,409.48828,634.49384,Illness,1343.73646,1753.22474,592.45083,1226.94467
"image_63_12_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_12_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.89078104,1509.9653,922.5167,404.437,641.30475,Illness,1307.7468000000001,1712.1838,601.864325,1243.169075
"image_63_14_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_14_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8296618,1389.1406,998.17365,499.4878,595.6527,Illness,1139.3967,1638.8845,700.3472999999999,1296.0
"image_64_3_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_3_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.84122264,1497.1732,598.7906,430.08398,481.5811,Illness,1282.13121,1712.21519,358.00005000000004,839.58115
"image_64_5_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_5_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.82239264,1441.0135,582.4659,354.2478,469.2039,Illness,1263.8896,1618.1374,347.86395000000005,817.06785
"image_64_15_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_15_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8020996,1445.3512,665.4375,414.77734,527.56256,Illness,1237.96253,1652.73987,401.65622,929.2187799999999
"image_64_16_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_16_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8611923,1455.3185,651.39307,462.37695,558.5751,Illness,1224.1300250000002,1686.506975,372.10551999999996,930.68062
"image_64_17_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_17_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.9192904,1450.0597,670.17737,444.72705,587.63574,Illness,1227.696175,1672.423225,376.35949999999997,963.99524
"image_64_19_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_19_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.9220422,1505.9619,838.1969,425.7621,585.34296,Illness,1293.08085,1718.84295,545.52542,1130.86838
image_66_5_6787_2_2022-02-18 16:13:39_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_66_5_6787_2_2022-02-18 16:13:39_Diarrhé.png,Diarrhé,6787,2,2022-02-18 16:13:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218160001_20220218170001.mp4,0.93234724,1539.8763,922.86206,473.1455,650.9106,Illness,1303.3035499999999,1776.44905,597.4067600000001,1248.31736
image_66_6_6787_2_2022-02-18 16:13:39_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_66_6_6787_2_2022-02-18 16:13:39_Diarrhé.png,Diarrhé,6787,2,2022-02-18 16:13:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218160001_20220218170001.mp4,0.9398683,1526.5352,932.5421,498.58386,663.9875,Illness,1277.24327,1775.8271300000001,600.54835,1264.53585
