video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_1664_6370_10_2022-03-04 20:04:17_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1664_6370_10_2022-03-04 20:04:17_Pneumonie.mp4,Pneumonie,10.0,6370,10,2022-03-04 20:04:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220304200009_20220304210009.mp4,0,Illness
clip_1680_6787_2_2022-03-03 16:19:28_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1680_6787_2_2022-03-03 16:19:28_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-03 16:19:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303160001_20220303170001.mp4,0,Illness
clip_1681_6787_2_2022-03-03 13:12:33_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1681_6787_2_2022-03-03 13:12:33_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-03 13:12:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303130001_20220303140001.mp4,0,Illness
clip_1698_6403_2_2022-03-03 06:59:02_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1698_6403_2_2022-03-03 06:59:02_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-03-03 06:59:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303060000_20220303070001.mp4,0,Illness
clip_1703_6771_2_2022-03-03 11:33:33_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1703_6771_2_2022-03-03 11:33:33_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-03-03 11:33:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303110001_20220303114107.mp4,0,Illness
clip_1707_6371_10_2022-03-03 10:29:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1707_6371_10_2022-03-03 10:29:32_Diarrhé.mp4,Diarrhé,10.0,6371,10,2022-03-03 10:29:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0,Illness
"clip_1723_6786_2_2022-03-03 06:28:52_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1723_6786_2_2022-03-03 06:28:52_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6786,2,2022-03-03 06:28:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303060000_20220303070001.mp4,0,Illness
clip_1731_6780_2_2022-03-03 08:26:33_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1731_6780_2_2022-03-03 08:26:33_Pneumonie.mp4,Pneumonie,10.0,6780,2,2022-03-03 08:26:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303080001_20220303090001.mp4,0,Illness
clip_1734_6385_10_2022-03-03 19:26:31_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1734_6385_10_2022-03-03 19:26:31_Pneumonie.mp4,Pneumonie,10.0,6385,10,2022-03-03 19:26:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303190009_20220303200009.mp4,0,Illness
"clip_1738_6794_2_2022-03-03 19:16:09_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1738_6794_2_2022-03-03 19:16:09_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-03-03 19:16:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303190001_20220303200001.mp4,0,Illness
clip_1743_6766_10_2022-03-03 19:00:07_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1743_6766_10_2022-03-03 19:00:07_Healthy.mp4,Healthy,10.0,6766,10,2022-03-03 19:00:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303180009_20220303190009.mp4,0,Healthy
clip_1744_6766_10_2022-03-03 10:42:47_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1744_6766_10_2022-03-03 10:42:47_Healthy.mp4,Healthy,10.0,6766,10,2022-03-03 10:42:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0,Healthy
clip_1746_6393_10_2022-03-03 19:12:13_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1746_6393_10_2022-03-03 19:12:13_Pneumonie.mp4,Pneumonie,10.0,6393,10,2022-03-03 19:12:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303190009_20220303200009.mp4,0,Illness
clip_1747_6393_10_2022-03-03 14:13:44_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1747_6393_10_2022-03-03 14:13:44_Pneumonie.mp4,Pneumonie,10.0,6393,10,2022-03-03 14:13:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303140009_20220303150009.mp4,0,Illness
clip_1753_6391_2_2022-03-03 06:43:27_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1753_6391_2_2022-03-03 06:43:27_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-03 06:43:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303060000_20220303070001.mp4,0,Illness
clip_1757_6370_10_2022-03-03 10:10:21_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1757_6370_10_2022-03-03 10:10:21_Pneumonie.mp4,Pneumonie,10.0,6370,10,2022-03-03 10:10:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0,Illness
clip_1758_6370_10_2022-03-03 10:06:28_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1758_6370_10_2022-03-03 10:06:28_Pneumonie.mp4,Pneumonie,10.0,6370,10,2022-03-03 10:06:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0,Illness
clip_1762_6773_2_2022-03-03 16:29:06_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1762_6773_2_2022-03-03 16:29:06_Healthy.mp4,Healthy,10.0,6773,2,2022-03-03 16:29:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303160001_20220303170001.mp4,0,Healthy
clip_1777_6778_2_2022-03-03 07:14:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1777_6778_2_2022-03-03 07:14:51_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-03-03 07:14:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303070001_20220303080001.mp4,0,Illness
"clip_1792_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1792_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-03-02 16:46:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0,Illness
"clip_1798_6764_10_2022-03-02 06:02:52_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1798_6764_10_2022-03-02 06:02:52_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6764,10,2022-03-02 06:02:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220302060000_20220302070009.mp4,0,Illness
"clip_1808_6771_2_2022-03-02 17:40:36_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1808_6771_2_2022-03-02 17:40:36_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6771,2,2022-03-02 17:40:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302170001_20220302180001.mp4,0,Illness
"clip_1809_6771_2_2022-03-02 16:38:58_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1809_6771_2_2022-03-02 16:38:58_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6771,2,2022-03-02 16:38:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0,Illness
"clip_1813_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1813_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6771,2,2022-03-02 06:17:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0,Illness
clip_1814_6787_2_2022-03-02 21:37:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1814_6787_2_2022-03-02 21:37:44_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-02 21:37:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302210001_20220302220000.mp4,0,Illness
clip_1815_6787_2_2022-03-02 21:25:29_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1815_6787_2_2022-03-02 21:25:29_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-02 21:25:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302210001_20220302220000.mp4,0,Illness
clip_1819_6787_2_2022-03-02 18:43:06_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1819_6787_2_2022-03-02 18:43:06_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-02 18:43:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302180001_20220302190001.mp4,0,Illness
clip_1822_6787_2_2022-03-02 14:32:02_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1822_6787_2_2022-03-02 14:32:02_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-02 14:32:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302140001_20220302150001.mp4,0,Illness
clip_1824_6787_2_2022-03-02 06:49:28_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1824_6787_2_2022-03-02 06:49:28_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-02 06:49:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0,Illness
clip_1825_6787_2_2022-03-02 06:40:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1825_6787_2_2022-03-02 06:40:43_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-03-02 06:40:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0,Illness
clip_1839_6778_2_2022-03-02 16:00:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1839_6778_2_2022-03-02 16:00:52_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-03-02 16:00:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0,Illness
clip_1840_6778_2_2022-03-02 10:14:18_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1840_6778_2_2022-03-02 10:14:18_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-03-02 10:14:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302100001_20220302110001.mp4,0,Illness
clip_1850_6391_2_2022-03-02 13:00:56_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1850_6391_2_2022-03-02 13:00:56_Healthy.mp4,Healthy,10.0,6391,2,2022-03-02 13:00:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302130001_20220302140001.mp4,0,Healthy
clip_1852_6391_2_2022-03-02 06:35:09_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1852_6391_2_2022-03-02 06:35:09_Healthy.mp4,Healthy,10.0,6391,2,2022-03-02 06:35:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0,Healthy
clip_1853_6391_2_2022-03-02 06:13:43_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1853_6391_2_2022-03-02 06:13:43_Healthy.mp4,Healthy,10.0,6391,2,2022-03-02 06:13:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0,Healthy
clip_1855_6809_1_2022-03-02 16:36:38_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1855_6809_1_2022-03-02 16:36:38_Diarrhé.mp4,Diarrhé,10.0,6809,1,2022-03-02 16:36:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302160000_20220302170000.mp4,0,Illness
clip_1856_6809_1_2022-03-02 16:32:39_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1856_6809_1_2022-03-02 16:32:39_Diarrhé.mp4,Diarrhé,10.0,6809,1,2022-03-02 16:32:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302160000_20220302170000.mp4,0,Illness
"clip_1860_6794_2_2022-03-02 20:40:42_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1860_6794_2_2022-03-02 20:40:42_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-03-02 20:40:42,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302200001_20220302210001.mp4,0,Illness
"clip_1862_6794_2_2022-03-02 09:27:18_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1862_6794_2_2022-03-02 09:27:18_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-03-02 09:27:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302090001_20220302100001.mp4,0,Illness
clip_1869_6768_2_2022-03-02 19:08:38_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1869_6768_2_2022-03-02 19:08:38_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-03-02 19:08:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302190001_20220302200001.mp4,0,Illness
clip_1871_6768_2_2022-03-02 15:10:46_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1871_6768_2_2022-03-02 15:10:46_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-03-02 15:10:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302150001_20220302160001.mp4,0,Illness
clip_1885_6773_2_2022-03-02 14:54:38_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1885_6773_2_2022-03-02 14:54:38_Healthy.mp4,Healthy,10.0,6773,2,2022-03-02 14:54:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302140001_20220302150001.mp4,0,Healthy
"clip_1900_6405_1_2022-03-02 07:27:34_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1900_6405_1_2022-03-02 07:27:34_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6405,1,2022-03-02 07:27:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302070000_20220302080000.mp4,0,Illness
clip_1908_6796_1_2022-03-02 13:15:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1908_6796_1_2022-03-02 13:15:43_Diarrhé.mp4,Diarrhé,10.0,6796,1,2022-03-02 13:15:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302130000_20220302140000.mp4,0,Illness
clip_1911_6385_10_2022-03-02 16:28:21_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1911_6385_10_2022-03-02 16:28:21_Pneumonie.mp4,Pneumonie,10.0,6385,10,2022-03-02 16:28:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220302160009_20220302170009.mp4,0,Illness
clip_1919_6799_1_2022-03-02 09:04:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1919_6799_1_2022-03-02 09:04:36_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-03-02 09:04:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302090000_20220302100000.mp4,0,Illness
clip_1920_6799_1_2022-03-02 06:14:33_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1920_6799_1_2022-03-02 06:14:33_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-03-02 06:14:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220302060000_20220302070000.mp4,0,Illness
"clip_1928_6746_10_2022-03-02 19:12:51_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1928_6746_10_2022-03-02 19:12:51_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6746,10,2022-03-02 19:12:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220302190009_20220302200009.mp4,0,Illness
clip_1945_6774_2_2022-03-01 08:41:22_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1945_6774_2_2022-03-01 08:41:22_Pneumonie.mp4,Pneumonie,10.0,6774,2,2022-03-01 08:41:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301080001_20220301090001.mp4,0,Illness
clip_1946_6774_2_2022-03-01 08:38:06_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1946_6774_2_2022-03-01 08:38:06_Pneumonie.mp4,Pneumonie,10.0,6774,2,2022-03-01 08:38:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301080001_20220301090001.mp4,0,Illness
"clip_1948_6404_1_2022-03-01 19:01:34_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1948_6404_1_2022-03-01 19:01:34_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6404,1,2022-03-01 19:01:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301190000_20220301200000.mp4,0,Illness
"clip_1950_6404_1_2022-03-01 13:55:03_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1950_6404_1_2022-03-01 13:55:03_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6404,1,2022-03-01 13:55:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301130000_20220301140000.mp4,0,Illness
clip_1954_6385_10_2022-03-01 12:19:59_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1954_6385_10_2022-03-01 12:19:59_Pneumonie.mp4,Pneumonie,10.0,6385,10,2022-03-01 12:19:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301114107_20220301130009.mp4,0,Illness
clip_1959_6783_2_2022-03-01 16:22:41_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1959_6783_2_2022-03-01 16:22:41_Healthy.mp4,Healthy,10.0,6783,2,2022-03-01 16:22:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301160001_20220301170001.mp4,0,Healthy
clip_1960_6783_2_2022-03-01 16:12:22_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1960_6783_2_2022-03-01 16:12:22_Healthy.mp4,Healthy,10.0,6783,2,2022-03-01 16:12:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301160001_20220301170001.mp4,0,Healthy
clip_1961_6783_2_2022-03-01 13:04:45_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1961_6783_2_2022-03-01 13:04:45_Healthy.mp4,Healthy,10.0,6783,2,2022-03-01 13:04:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301130001_20220301140001.mp4,0,Healthy
clip_1965_6794_2_2022-03-01 17:56:23_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1965_6794_2_2022-03-01 17:56:23_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-03-01 17:56:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301170001_20220301180001.mp4,0,Illness
clip_1969_6794_2_2022-03-01 12:10:08_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1969_6794_2_2022-03-01 12:10:08_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-03-01 12:10:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0,Illness
clip_1979_6773_2_2022-03-01 21:12:29_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1979_6773_2_2022-03-01 21:12:29_Healthy.mp4,Healthy,10.0,6773,2,2022-03-01 21:12:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301210001_20220301220000.mp4,0,Healthy
clip_1983_6773_2_2022-03-01 14:24:29_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1983_6773_2_2022-03-01 14:24:29_Healthy.mp4,Healthy,10.0,6773,2,2022-03-01 14:24:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301140001_20220301150001.mp4,0,Healthy
clip_1984_6773_2_2022-03-01 12:37:58_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1984_6773_2_2022-03-01 12:37:58_Healthy.mp4,Healthy,10.0,6773,2,2022-03-01 12:37:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0,Healthy
clip_1985_6773_2_2022-03-01 12:02:15_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1985_6773_2_2022-03-01 12:02:15_Healthy.mp4,Healthy,10.0,6773,2,2022-03-01 12:02:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0,Healthy
clip_1986_6773_2_2022-03-01 11:59:02_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1986_6773_2_2022-03-01 11:59:02_Healthy.mp4,Healthy,10.0,6773,2,2022-03-01 11:59:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301114107_20220301130001.mp4,0,Healthy
clip_1988_6773_2_2022-03-01 08:57:37_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1988_6773_2_2022-03-01 08:57:37_Healthy.mp4,Healthy,10.0,6773,2,2022-03-01 08:57:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301080001_20220301090001.mp4,0,Healthy
clip_2002_6405_1_2022-03-01 20:49:57_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2002_6405_1_2022-03-01 20:49:57_Diarrhé.mp4,Diarrhé,10.0,6405,1,2022-03-01 20:49:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301200000_20220301210000.mp4,0,Illness
clip_2014_6799_1_2022-03-01 20:34:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2014_6799_1_2022-03-01 20:34:36_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-03-01 20:34:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301200000_20220301210000.mp4,0,Illness
clip_2021_6799_1_2022-03-01 09:49:09_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2021_6799_1_2022-03-01 09:49:09_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-03-01 09:49:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220301090000_20220301100000.mp4,0,Illness
