image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_192_10_6768_2_2022-02-17 17:21:12_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_192_10_6768_2_2022-02-17 17:21:12_Healthy.png,Healthy,6768,2,2022-02-17 17:21:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217170001_20220217180001.mp4,0.860433,1423.3604,974.24603,334.4203,501.64856,Healthy,1256.1502500000001,1590.57055,723.42175,1225.07031
image_194_10_6738_10_2022-02-17 21:14:57_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_194_10_6738_10_2022-02-17 21:14:57_Pneumonie.png,Pneumonie,6738,10,2022-02-17 21:14:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217210009_20220217220000.mp4,0.9197902,1794.081,1001.5331,427.12573,537.2546,Illness,1580.5181349999998,2007.643865,732.9058,1270.1604
image_200_7_6794_2_2022-02-17 16:20:09_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_200_7_6794_2_2022-02-17 16:20:09_Healthy.png,Healthy,6794,2,2022-02-17 16:20:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217160001_20220217170001.mp4,0.8205361,1498.3884,608.3717,335.76282,421.61713,Healthy,1330.50699,1666.26981,397.56313500000005,819.180265
"image_204_7_6780_2_2022-02-17 17:12:02_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_204_7_6780_2_2022-02-17 17:12:02_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-17 17:12:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217170001_20220217180001.mp4,0.8224262,1508.9316,804.75793,340.67883,534.4748,Illness,1338.592185,1679.2710149999998,537.52053,1071.99533
"image_205_3_6780_2_2022-02-17 13:28:46_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_205_3_6780_2_2022-02-17 13:28:46_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-17 13:28:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217130001_20220217140001.mp4,0.8783946,1496.8857,821.3686,349.74182,502.66003,Illness,1322.01479,1671.7566100000001,570.038585,1072.698615
"image_205_6_6780_2_2022-02-17 13:28:46_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_205_6_6780_2_2022-02-17 13:28:46_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-17 13:28:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217130001_20220217140001.mp4,0.82030165,1489.0061,833.26776,418.60828,410.59436,Illness,1279.70196,1698.31024,627.9705799999999,1038.56494
"image_206_1_6780_2_2022-02-17 11:39:05_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_206_1_6780_2_2022-02-17 11:39:05_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-17 11:39:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0.85680073,1427.703,866.21155,417.7129,554.9119,Illness,1218.84655,1636.55945,588.7556,1143.6675
"image_206_2_6780_2_2022-02-17 11:39:05_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_206_2_6780_2_2022-02-17 11:39:05_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-17 11:39:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0.8979708,1427.7144,812.09625,403.20422,560.43445,Illness,1226.11229,1629.31651,531.8790250000001,1092.313475
"image_208_6_6780_2_2022-02-17 07:38:15_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_208_6_6780_2_2022-02-17 07:38:15_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-17 07:38:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217070001_20220217080001.mp4,0.827751,1381.7012,1081.0896,414.70325,399.07446,Illness,1174.349575,1589.052825,881.55237,1280.62683
image_213_15_6370_10_2022-02-17 10:46:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_213_15_6370_10_2022-02-17 10:46:44_Diarrhé.png,Diarrhé,6370,10,2022-02-17 10:46:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217100009_20220217110009.mp4,0.8581051,1809.6326,1007.6423,461.94165,573.56433,Illness,1578.661775,2040.6034249999998,720.8601349999999,1294.424465
image_270_10_6371_10_2022-02-17 14:02:29_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_270_10_6371_10_2022-02-17 14:02:29_Diarrhé.png,Diarrhé,6371,10,2022-02-17 14:02:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217140009_20220217150009.mp4,0.86748314,1751.4851,977.8154,368.02588,520.8682,Illness,1567.47216,1935.4980400000002,717.3813,1238.2495
image_270_13_6371_10_2022-02-17 14:02:29_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_270_13_6371_10_2022-02-17 14:02:29_Diarrhé.png,Diarrhé,6371,10,2022-02-17 14:02:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217140009_20220217150009.mp4,0.8625848,1761.2786,903.2276,375.04272,564.68274,Illness,1573.7572400000001,1948.79996,620.8862300000001,1185.56897
image_277_12_6707_1_2022-02-17 14:00:52_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_277_12_6707_1_2022-02-17 14:00:52_Healthy.png,Healthy,6707,1,2022-02-17 14:00:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220217140000_20220217150000.mp4,0.8104799,481.52014,771.93884,582.63074,535.32275,Healthy,190.20477000000005,772.83551,504.277465,1039.600215
image_277_17_6707_1_2022-02-17 14:00:52_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_277_17_6707_1_2022-02-17 14:00:52_Healthy.png,Healthy,6707,1,2022-02-17 14:00:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220217140000_20220217150000.mp4,0.8729874,545.8308,891.9957,610.64417,520.85236,Healthy,240.50871499999994,851.152885,631.56952,1152.42188
"image_287_1_6791_2_2022-02-17 18:02:17_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_287_1_6791_2_2022-02-17 18:02:17_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6791,2,2022-02-17 18:02:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217180001_20220217190001.mp4,0.8939426,1567.6088,591.80646,325.25732,475.38416,Illness,1404.98014,1730.23746,354.11438,829.49854
"image_287_6_6791_2_2022-02-17 18:02:17_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_287_6_6791_2_2022-02-17 18:02:17_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6791,2,2022-02-17 18:02:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217180001_20220217190001.mp4,0.92401326,1487.6923,745.8716,451.32324,426.82654,Illness,1262.0306799999998,1713.35392,532.4583299999999,959.28487
"image_314_0_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_314_0_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 18:40:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217180001_20220217190001.mp4,0.8411036,1449.7681,821.64056,351.09485,517.172,Illness,1274.220675,1625.315525,563.05456,1080.22656
"image_314_6_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_314_6_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 18:40:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217180001_20220217190001.mp4,0.80264926,1438.4321,881.557,395.1217,502.89703,Illness,1240.87125,1635.99295,630.108485,1133.005515
"image_314_7_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_314_7_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 18:40:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217180001_20220217190001.mp4,0.83448195,1457.6426,942.8897,396.40747,441.62756,Illness,1259.4388649999999,1655.846335,722.07592,1163.70348
"image_315_13_6783_2_2022-02-17 14:43:49_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_315_13_6783_2_2022-02-17 14:43:49_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 14:43:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217140001_20220217150001.mp4,0.8209206,1526.6211,547.704,393.52612,547.05457,Illness,1329.85804,1723.38416,274.17671499999994,821.231285
"image_317_9_6783_2_2022-02-17 12:42:50_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_317_9_6783_2_2022-02-17 12:42:50_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 12:42:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217120001_20220217130001.mp4,0.8684439,1454.1171,1053.8995,513.5017,484.20093,Illness,1197.36625,1710.8679499999998,811.799035,1295.999965
"image_317_10_6783_2_2022-02-17 12:42:50_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_317_10_6783_2_2022-02-17 12:42:50_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 12:42:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217120001_20220217130001.mp4,0.8266097,1483.752,1050.129,589.5835,491.74194,Illness,1188.96025,1778.5437499999998,804.25803,1295.9999699999998
"image_317_12_6783_2_2022-02-17 12:42:50_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_317_12_6783_2_2022-02-17 12:42:50_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 12:42:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217120001_20220217130001.mp4,0.8465939,1433.9861,986.2371,528.18567,610.61194,Illness,1169.8932650000002,1698.078935,680.93113,1291.5430700000002
"image_318_8_6783_2_2022-02-17 11:08:56_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_318_8_6783_2_2022-02-17 11:08:56_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-17 11:08:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0.84591043,1435.5171,987.2063,447.73108,597.51227,Illness,1211.65156,1659.38264,688.4501650000001,1285.962435
image_321_14_6388_10_2022-02-17 08:45:35_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_321_14_6388_10_2022-02-17 08:45:35_Diarrhé.png,Diarrhé,6388,10,2022-02-17 08:45:35,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217080009_20220217090009.mp4,0.90318036,1761.6792,819.1188,368.4453,293.2752,Illness,1577.45655,1945.90185,672.4812,965.7564
image_411_14_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_14_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.8607656,1776.6406,872.7634,397.844,537.33356,Illness,1577.7186,1975.5626,604.09662,1141.43018
image_411_17_6370_10_2022-02-16 20:35:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_411_17_6370_10_2022-02-16 20:35:10_Diarrhé.png,Diarrhé,6370,10,2022-02-16 20:35:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216200009_20220216210009.mp4,0.921728,1800.0913,976.0673,425.8717,549.9984,Illness,1587.15545,2013.0271500000001,701.0681000000001,1251.0665
"image_423_5_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_423_5_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 13:15:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216130009_20220216140009.mp4,0.8086279,1135.9125,758.8358,448.18658,553.1072,Illness,911.8192099999999,1360.00579,482.28219999999993,1035.3894
"image_423_6_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_423_6_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 13:15:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216130009_20220216140009.mp4,0.8956627,1133.8345,835.521,419.67987,596.61957,Illness,923.994565,1343.674435,537.211215,1133.8307849999999
"image_423_7_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_423_7_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6371,10,2022-02-16 13:15:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216130009_20220216140009.mp4,0.9566387,1118.0562,915.03217,410.2741,593.36194,Illness,912.91915,1323.19325,618.3512,1211.7131399999998
image_446_9_6768_2_2022-02-16 06:20:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_446_9_6768_2_2022-02-16 06:20:51_Diarrhé.png,Diarrhé,6768,2,2022-02-16 06:20:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0.8973757,1219.104,329.2105,312.93054,466.2965,Illness,1062.6387300000001,1375.56927,96.06225000000003,562.35875
image_458_2_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_2_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.8215545,1186.5405,955.7968,520.0893,579.65344,Illness,926.49585,1446.58515,665.9700799999999,1245.62352
image_458_9_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_9_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.8333518,1168.2784,735.8316,501.48657,562.1465,Illness,917.5351149999999,1419.021685,454.75835,1016.9048499999999
image_473_16_6787_2_2022-02-25 18:58:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_473_16_6787_2_2022-02-25 18:58:15_Diarrhé.png,Diarrhé,6787,2,2022-02-25 18:58:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.81783485,1325.3438,519.9221,328.90027,524.3134,Illness,1160.893665,1489.7939350000001,257.7654,782.0788
image_474_15_6787_2_2022-02-25 14:17:43_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_474_15_6787_2_2022-02-25 14:17:43_Diarrhé.png,Diarrhé,6787,2,2022-02-25 14:17:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.859058,1093.544,892.9308,439.86304,605.0496,Illness,873.6124800000001,1313.4755200000002,590.406,1195.4556
image_479_0_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_0_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8658815,1244.583,816.7093,392.5907,597.37244,Illness,1048.28765,1440.8783500000002,518.0230799999999,1115.39552
image_479_2_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_2_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.82128304,1250.9932,822.9947,380.47937,598.2833,Illness,1060.7535149999999,1441.232885,523.8530499999999,1122.13635
image_479_3_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_3_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.85315335,1250.7788,817.56964,379.54773,594.10364,Illness,1061.004935,1440.5526650000002,520.51782,1114.62146
image_479_7_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_7_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8031767,1264.467,718.66943,417.54016,605.0061,Illness,1055.69692,1473.23708,416.16638000000006,1021.17248
image_479_12_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_12_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8558354,1234.1787,712.34753,474.81458,625.6201,Illness,996.77141,1471.58599,399.53748,1025.15758
image_480_3_6786_2_2022-02-25 08:17:01_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_480_3_6786_2_2022-02-25 08:17:01_Pneumonie.png,Pneumonie,6786,2,2022-02-25 08:17:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225080001_20220225090001.mp4,0.8202643,1394.7501,754.2384,364.25537,676.97363,Illness,1212.622415,1576.877785,415.751585,1092.725215
image_480_12_6786_2_2022-02-25 08:17:01_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_480_12_6786_2_2022-02-25 08:17:01_Pneumonie.png,Pneumonie,6786,2,2022-02-25 08:17:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225080001_20220225090001.mp4,0.87480074,1497.1555,930.1268,428.0409,731.74646,Illness,1283.13505,1711.17595,564.2535700000001,1296.00003
image_482_10_6791_2_2022-02-25 18:07:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_482_10_6791_2_2022-02-25 18:07:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 18:07:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.8074314,1296.5422,628.7565,375.10083,534.67706,Illness,1108.9917850000002,1484.092615,361.41796999999997,896.09503
image_484_16_6791_2_2022-02-25 13:20:55_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_484_16_6791_2_2022-02-25 13:20:55_Diarrhé.png,Diarrhé,6791,2,2022-02-25 13:20:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0.9162769,1179.0344,873.8492,472.73352,489.2611,Illness,942.66764,1415.40116,629.21865,1118.47975
image_485_7_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_7_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.89890474,1549.1919,752.3679,381.2704,513.9907,Illness,1358.5567,1739.8271,495.37255,1009.3632499999999
image_485_8_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_8_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.95843124,1592.5627,737.76917,347.4668,499.88757,Illness,1418.8292999999999,1766.2961,487.82538500000004,987.712955
image_485_14_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_14_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.83512056,1489.7262,687.3676,540.92114,556.2543,Illness,1219.26563,1760.18677,409.24045000000007,965.4947500000001
image_486_10_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_10_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.83511716,1541.9521,614.3501,393.85095,455.8445,Illness,1345.026625,1738.877575,386.42785000000003,842.27235
image_486_15_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_15_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.8532285,1523.26,705.13965,396.38318,438.5509,Illness,1325.06841,1721.45159,485.8642,924.4150999999999
